passenger_ID,pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked
1093,3.0,"Osen, Mr. Olaf Elon",male,16.0,0.0,0.0,7534,9.2167,,S
1292,3.0,"Willey, Mr. Edward",male,,0.0,0.0,S.O./P.P. 751,7.55,,S
1285,3.0,"Wenzel, Mr. Linhart",male,32.5,0.0,0.0,345775,9.5,,S
661,3.0,"Badman, Miss. Emily Louisa",female,18.0,0.0,0.0,A/4 31416,8.05,,S
573,2.0,"Troutt, Miss. Edwina Celia ""Winnie""",female,27.0,0.0,0.0,34218,10.5,E101,S
1067,3.0,"Nysten, Miss. Anna Sofia",female,22.0,0.0,0.0,347081,7.75,,S
44,1.0,"Burns, Miss. Elizabeth Margaret",female,41.0,0.0,0.0,16966,134.5,E40,C
1293,3.0,"Williams, Mr. Howard Hugh ""Harry""",male,,0.0,0.0,A/5 2466,8.05,,S
231,1.0,"Peuchen, Major. Arthur Godfrey",male,52.0,0.0,0.0,113786,30.5,C104,S
78,1.0,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64.0,0.0,2.0,PC 17756,83.1583,E45,C
615,3.0,"Alhomaki, Mr. Ilmari Rudolf",male,20.0,0.0,0.0,SOTON/O2 3101287,7.925,,S
552,2.0,"Rogers, Mr. Reginald Harry",male,19.0,0.0,0.0,28004,10.5,,S
115,1.0,"Fortune, Mr. Mark",male,64.0,1.0,4.0,19950,263.0,C23 C25 C27,S
49,1.0,"Cardeza, Mr. Thomas Drake Martinez",male,36.0,0.0,1.0,PC 17755,512.3292,B51 B53 B55,C
912,3.0,"Karaic, Mr. Milan",male,30.0,0.0,0.0,349246,7.8958,,S
845,3.0,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24.0,1.0,0.0,STON/O2. 3101279,15.85,,S
447,2.0,"Hocking, Mr. Richard George",male,23.0,2.0,1.0,29104,11.5,,S
613,3.0,"Albimona, Mr. Nassef Cassem",male,26.0,0.0,0.0,2699,18.7875,,C
322,1.0,"Young, Miss. Marie Grice",female,36.0,0.0,0.0,PC 17760,135.6333,C32,C
503,2.0,"Mellors, Mr. William John",male,19.0,0.0,0.0,SW/PP 751,10.5,,S
309,1.0,"Wick, Miss. Mary Natalie",female,31.0,0.0,2.0,36928,164.8667,C7,S
23,1.0,"Bidois, Miss. Rosalie",female,42.0,0.0,0.0,PC 17757,227.525,,C
43,1.0,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60.0,0.0,0.0,11813,76.2917,D15,C
506,2.0,"Mitchell, Mr. Henry Michael",male,70.0,0.0,0.0,C.A. 24580,10.5,,S
744,3.0,"Dakic, Mr. Branko",male,19.0,0.0,0.0,349228,10.1708,,S
787,3.0,"Eklund, Mr. Hans Linus",male,16.0,0.0,0.0,347074,7.775,,S
101,1.0,"Dulles, Mr. William Crothers",male,39.0,0.0,0.0,PC 17580,29.7,A18,C
331,2.0,"Bailey, Mr. Percy Andrew",male,18.0,0.0,0.0,29108,11.5,,S
731,3.0,"Cor, Mr. Liudevit",male,19.0,0.0,0.0,349231,7.8958,,S
746,3.0,"Daly, Mr. Eugene Patrick",male,29.0,0.0,0.0,382651,7.75,,Q
549,2.0,"Richards, Master. William Rowe",male,3.0,1.0,1.0,29106,18.75,,S
712,3.0,"Celotti, Mr. Francesco",male,24.0,0.0,0.0,343275,8.05,,S
767,3.0,"Demetri, Mr. Marinko",male,,0.0,0.0,349238,7.8958,,S
382,2.0,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,,0.0,0.0,F.C.C. 13534,21.0,,S
585,2.0,"Weisz, Mr. Leopold",male,27.0,1.0,0.0,228414,26.0,,S
481,2.0,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",female,22.0,1.0,2.0,SC/Paris 2123,41.5792,,C
708,3.0,"Carlsson, Mr. Carl Robert",male,24.0,0.0,0.0,350409,7.8542,,S
1102,3.0,"Panula, Master. Juha Niilo",male,7.0,4.0,1.0,3101295,39.6875,,S
964,3.0,"Lester, Mr. James",male,39.0,0.0,0.0,A/4 48871,24.15,,S
714,3.0,"Chip, Mr. Chang",male,32.0,0.0,0.0,1601,56.4958,,S
1026,3.0,"Moor, Mrs. (Beila)",female,27.0,0.0,1.0,392096,12.475,E121,S
410,2.0,"Frost, Mr. Anthony Wood ""Archie""",male,,0.0,0.0,239854,0.0,,S
755,3.0,"Davies, Mr. Joseph",male,17.0,2.0,0.0,A/4 48873,8.05,,S
438,2.0,"Herman, Miss. Kate",female,24.0,1.0,2.0,220845,65.0,,S
247,1.0,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",female,54.0,1.0,0.0,PC 17603,59.4,,C
275,1.0,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40.0,1.0,1.0,16966,134.5,E34,C
32,1.0,"Bonnell, Miss. Caroline",female,30.0,0.0,0.0,36928,164.8667,C7,S
351,2.0,"Brown, Mr. Thomas William Solomon",male,60.0,1.0,1.0,29750,39.0,,S
743,3.0,"Dahlberg, Miss. Gerda Ulrika",female,22.0,0.0,0.0,7552,10.5167,,S
1116,3.0,"Peduzzi, Mr. Joseph",male,,0.0,0.0,A/5 2817,8.05,,S
81,1.0,"Crosby, Capt. Edward Gifford",male,70.0,1.0,1.0,WE/P 5735,71.0,B22,S
1069,3.0,"O'Brien, Mr. Thomas",male,,1.0,0.0,370365,15.5,,Q
210,1.0,"Molson, Mr. Harry Markland",male,55.0,0.0,0.0,113787,30.5,C30,S
270,1.0,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18.0,1.0,0.0,13695,60.0,C31,S
316,1.0,"Williams, Mr. Charles Duane",male,51.0,0.0,1.0,PC 17597,61.3792,,C
939,3.0,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36.0,0.0,2.0,350405,12.1833,,S
243,1.0,"Rosenshine, Mr. George (""Mr George Thorne"")",male,46.0,0.0,0.0,PC 17585,79.2,,C
949,3.0,"Lang, Mr. Fang",male,26.0,0.0,0.0,1601,56.4958,,S
1054,3.0,"Naughton, Miss. Hannah",female,,0.0,0.0,365237,7.75,,Q
865,3.0,"Henry, Miss. Delia",female,,0.0,0.0,382649,7.75,,Q
617,3.0,"Ali, Mr. William",male,25.0,0.0,0.0,SOTON/O.Q. 3101312,7.05,,S
976,3.0,"Lockyer, Mr. Edward",male,,0.0,0.0,1222,7.8792,,S
710,3.0,"Carr, Miss. Jeannie",female,37.0,0.0,0.0,368364,7.75,,Q
1108,3.0,"Patchett, Mr. George",male,19.0,0.0,0.0,358585,14.5,,S
1198,3.0,"Shine, Miss. Ellen Natalia",female,,0.0,0.0,330968,7.7792,,Q
198,1.0,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.0,1.0,0.0,113773,53.1,D30,S
705,3.0,"Caram, Mr. Joseph",male,,1.0,0.0,2689,14.4583,,C
432,2.0,"Harris, Mr. George",male,62.0,0.0,0.0,S.W./PP 752,10.5,,S
1301,3.0,"Youseff, Mr. Gerious",male,45.5,0.0,0.0,2628,7.225,,C
482,2.0,"Lehmann, Miss. Bertha",female,17.0,0.0,0.0,SC 1748,12.0,,C
291,1.0,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female,39.0,1.0,1.0,110413,79.65,E67,S
1283,3.0,"Warren, Mr. Charles William",male,,0.0,0.0,C.A. 49867,7.55,,S
977,3.0,"Lovell, Mr. John Hall (""Henry"")",male,20.5,0.0,0.0,A/5 21173,7.25,,S
254,1.0,"Saalfeld, Mr. Adolphe",male,,0.0,0.0,19988,30.5,C106,S
990,3.0,"Makinen, Mr. Kalle Edvard",male,29.0,0.0,0.0,STON/O 2. 3101268,7.925,,S
584,2.0,"Webber, Miss. Susan",female,32.5,0.0,0.0,27267,13.0,E101,S
631,3.0,"Andersson, Mr. Johan Samuel",male,26.0,0.0,0.0,347075,7.775,,S
58,1.0,"Case, Mr. Howard Brown",male,49.0,0.0,0.0,19924,26.0,,S
244,1.0,"Ross, Mr. John Hugo",male,36.0,0.0,0.0,13049,40.125,A10,C
1042,3.0,"Murphy, Miss. Katherine ""Kate""",female,,1.0,0.0,367230,15.5,,Q
1280,3.0,"Vovk, Mr. Janko",male,22.0,0.0,0.0,349252,7.8958,,S
858,3.0,"Hee, Mr. Ling",male,,0.0,0.0,1601,56.4958,,S
394,2.0,"Dibden, Mr. William",male,18.0,0.0,0.0,S.O.C. 14879,73.5,,S
626,3.0,"Andersson, Miss. Ida Augusta Margareta",female,38.0,4.0,2.0,347091,7.775,,S
282,1.0,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female,52.0,1.0,0.0,36947,78.2667,D20,C
1013,3.0,"Meanwell, Miss. (Marion Ogden)",female,,0.0,0.0,SOTON/O.Q. 392087,8.05,,S
1007,3.0,"McGowan, Miss. Anna ""Annie""",female,15.0,0.0,0.0,330923,8.0292,,Q
380,2.0,"Cook, Mrs. (Selena Rogers)",female,22.0,0.0,0.0,W./C. 14266,10.5,F33,S
86,1.0,"Daly, Mr. Peter Denis ",male,51.0,0.0,0.0,113055,26.55,E17,S
123,1.0,"Frolicher-Stehli, Mr. Maxmillian",male,60.0,1.0,1.0,13567,79.2,B41,C
221,1.0,"Ostby, Mr. Engelhart Cornelius",male,65.0,0.0,1.0,113509,61.9792,B30,C
286,1.0,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63.0,1.0,0.0,PC 17483,221.7792,C55 C57,S
1217,3.0,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19.0,0.0,0.0,348124,7.65,F G73,S
1295,3.0,"Windelov, Mr. Einar",male,21.0,0.0,0.0,SOTON/OQ 3101317,7.25,,S
1128,3.0,"Petroff, Mr. Pastcho (""Pentcho"")",male,,0.0,0.0,349215,7.8958,,S
936,3.0,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26.0,1.0,1.0,315153,22.025,,S
998,3.0,"Matinoff, Mr. Nicola",male,,0.0,0.0,349255,7.8958,,C
128,1.0,"Gee, Mr. Arthur H",male,47.0,0.0,0.0,111320,38.5,E63,S
867,3.0,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22.0,1.0,1.0,3101298,12.2875,,S
220,1.0,"Ostby, Miss. Helene Ragnhild",female,22.0,0.0,1.0,113509,61.9792,B36,C
363,2.0,"Campbell, Mr. William",male,,0.0,0.0,239853,0.0,,S
381,2.0,"Corbett, Mrs. Walter H (Irene Colvin)",female,30.0,0.0,0.0,237249,13.0,,S
1155,3.0,"Rommetvedt, Mr. Knud Paust",male,,0.0,0.0,312993,7.775,,S
1234,3.0,"Sutehall, Mr. Henry Jr",male,25.0,0.0,0.0,SOTON/OQ 392076,7.05,,S
859,3.0,"Hegarty, Miss. Hanora ""Nora""",female,18.0,0.0,0.0,365226,6.75,,Q
1033,3.0,"Moss, Mr. Albert Johan",male,,0.0,0.0,312991,7.775,,S
785,3.0,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22.0,1.0,0.0,347072,13.9,,S
872,3.0,"Howard, Miss. May Elizabeth",female,,0.0,0.0,A. 2. 39186,8.05,,S
29,1.0,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",male,28.0,0.0,0.0,110564,26.55,C52,S
857,3.0,"Hedman, Mr. Oskar Arvid",male,27.0,0.0,0.0,347089,6.975,,S
367,2.0,"Chapman, Mr. Charles Henry",male,52.0,0.0,0.0,248731,13.5,,S
31,1.0,"Blank, Mr. Henry",male,40.0,0.0,0.0,112277,31.0,A31,C
582,2.0,"Watt, Miss. Bertha J",female,12.0,0.0,0.0,C.A. 33595,15.75,,S
1266,3.0,"Van Impe, Mr. Jean Baptiste",male,36.0,1.0,1.0,345773,24.15,,S
948,3.0,"Lane, Mr. Patrick",male,,0.0,0.0,7935,7.75,,Q
634,3.0,"Angheloff, Mr. Minko",male,26.0,0.0,0.0,349202,7.8958,,S
70,1.0,"Chisholm, Mr. Roderick Robert Crispin",male,,0.0,0.0,112051,0.0,,S
1223,3.0,"Stanley, Miss. Amy Zillah Elsie",female,23.0,0.0,0.0,CA. 2314,7.55,,S
1254,3.0,"Tornquist, Mr. William Henry",male,25.0,0.0,0.0,LINE,0.0,,S
1018,3.0,"Miles, Mr. Frank",male,,0.0,0.0,359306,8.05,,S
478,2.0,"Laroche, Miss. Louise",female,1.0,1.0,2.0,SC/Paris 2123,41.5792,,C
1058,3.0,"Nieminen, Miss. Manta Josefina",female,29.0,0.0,0.0,3101297,7.925,,S
1117,3.0,"Pekoniemi, Mr. Edvard",male,21.0,0.0,0.0,STON/O 2. 3101294,7.925,,S
1004,3.0,"McDermott, Miss. Brigdet Delia",female,,0.0,0.0,330932,7.7875,,Q
1063,3.0,"Nirva, Mr. Iisakki Antino Aijo",male,41.0,0.0,0.0,SOTON/O2 3101272,7.125,,S
560,2.0,"Sinkkonen, Miss. Anna",female,30.0,0.0,0.0,250648,13.0,,S
48,1.0,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53.0,0.0,0.0,PC 17606,27.4458,,C
113,1.0,"Fortune, Miss. Mabel Helen",female,23.0,3.0,2.0,19950,263.0,C23 C25 C27,S
155,1.0,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",female,52.0,1.0,1.0,12749,93.5,B69,S
1094,3.0,"Osman, Mrs. Mara",female,31.0,0.0,0.0,349244,8.6833,,S
430,2.0,"Harper, Miss. Annie Jessie ""Nina""",female,6.0,0.0,1.0,248727,33.0,,S
303,1.0,"Warren, Mr. Frank Manley",male,64.0,1.0,0.0,110813,75.25,D37,C
233,1.0,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56.0,0.0,1.0,11767,83.1583,C50,C
622,3.0,"Andersson, Master. Sigvard Harald Elias",male,4.0,4.0,2.0,347082,31.275,,S
997,3.0,"Masselmani, Mrs. Fatima",female,,0.0,0.0,2649,7.225,,C
1298,3.0,"Wittevrongel, Mr. Camille",male,36.0,0.0,0.0,345771,9.5,,S
589,2.0,"Wells, Mrs. Arthur Henry (""Addie"" Dart Trevaskis)",female,29.0,0.0,2.0,29103,23.0,,S
196,1.0,"Marechal, Mr. Pierre",male,,0.0,0.0,11774,29.7,C47,C
816,3.0,"Gheorgheff, Mr. Stanio",male,,0.0,0.0,349254,7.8958,,C
218,1.0,"Oliva y Ocana, Dona. Fermina",female,39.0,0.0,0.0,PC 17758,108.9,C105,C
1259,3.0,"Turcin, Mr. Stjepan",male,36.0,0.0,0.0,349247,7.8958,,S
107,1.0,"Flegenheim, Mrs. Alfred (Antoinette)",female,,0.0,0.0,PC 17598,31.6833,,S
630,3.0,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,27.0,0.0,0.0,350043,7.7958,,S
1034,3.0,"Moubarek, Master. Gerios",male,,1.0,1.0,2661,15.2458,,C
1050,3.0,"Nakid, Mrs. Said (Waika ""Mary"" Mowad)",female,19.0,1.0,1.0,2653,15.7417,,C
1158,3.0,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41.0,0.0,2.0,370129,20.2125,,S
1242,3.0,"Thomas, Mr. John",male,,0.0,0.0,2681,6.4375,,C
1206,3.0,"Skoog, Master. Harald",male,4.0,3.0,2.0,347088,27.9,,S
1083,3.0,"Olsen, Mr. Henry Margido",male,28.0,0.0,0.0,C 4001,22.525,,S
597,2.0,"Williams, Mr. Charles Eugene",male,,0.0,0.0,244373,13.0,,S
672,3.0,"Betros, Master. Seman",male,,0.0,0.0,2622,7.2292,,C
1201,3.0,"Sirayanian, Mr. Orsen",male,22.0,0.0,0.0,2669,7.2292,,C
618,3.0,"Allen, Mr. William Henry",male,35.0,0.0,0.0,373450,8.05,,S
1173,3.0,"Sage, Miss. Constance Gladys",female,,8.0,2.0,CA. 2343,69.55,,S
342,2.0,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36.0,0.0,3.0,230136,39.0,F4,S
168,1.0,"Icard, Miss. Amelie",female,38.0,0.0,0.0,113572,80.0,B28,
493,2.0,"Mallet, Mr. Albert",male,31.0,1.0,1.0,S.C./PARIS 2079,37.0042,,C
1274,3.0,"Vander Planke, Mr. Julius",male,31.0,3.0,0.0,345763,18.0,,S
259,1.0,"Seward, Mr. Frederic Kimber",male,34.0,0.0,0.0,113794,26.55,,S
439,2.0,"Herman, Mr. Samuel",male,49.0,1.0,2.0,220845,65.0,,S
610,3.0,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40.0,1.0,0.0,7546,9.475,,S
528,2.0,"Parkes, Mr. Francis ""Frank""",male,,0.0,0.0,239853,0.0,,S
551,2.0,"Ridsdale, Miss. Lucy",female,50.0,0.0,0.0,W./C. 14258,10.5,,S
1144,3.0,"Rice, Master. Eugene",male,2.0,4.0,1.0,382652,29.125,,Q
174,1.0,"Kent, Mr. Edward Austin",male,58.0,0.0,0.0,11771,29.7,B37,C
624,3.0,"Andersson, Miss. Ellis Anna Maria",female,2.0,4.0,2.0,347082,31.275,,S
1213,3.0,"Slocovski, Mr. Selman Francis",male,,0.0,0.0,SOTON/OQ 392086,8.05,,S
361,2.0,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22.0,1.0,1.0,248738,29.0,,S
527,2.0,"Parker, Mr. Clifford Richard",male,28.0,0.0,0.0,SC 14888,10.5,,S
54,1.0,"Carter, Master. William Thornton II",male,11.0,1.0,2.0,113760,120.0,B96 B98,S
405,2.0,"Fahlstrom, Mr. Arne Jonas",male,18.0,0.0,0.0,236171,13.0,,S
490,2.0,"Mack, Mrs. (Mary)",female,57.0,0.0,0.0,S.O./P.P. 3,10.5,E77,S
479,2.0,"Laroche, Miss. Simonne Marie Anne Andree",female,3.0,1.0,2.0,SC/Paris 2123,41.5792,,C
56,1.0,"Carter, Mr. William Ernest",male,36.0,1.0,2.0,113760,120.0,B96 B98,S
894,3.0,"Johnson, Master. Harold Theodor",male,4.0,1.0,1.0,347742,11.1333,,S
711,3.0,"Carver, Mr. Alfred John",male,28.0,0.0,0.0,392095,7.25,,S
163,1.0,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35.0,1.0,0.0,113789,52.0,,S
109,1.0,"Flynn, Mr. John Irwin (""Irving"")",male,36.0,0.0,0.0,PC 17474,26.3875,E25,S
377,2.0,"Collyer, Miss. Marjorie ""Lottie""",female,8.0,0.0,2.0,C.A. 31921,26.25,,S
680,3.0,"Boulos, Mr. Hanna",male,,0.0,0.0,2664,7.225,,C
994,3.0,"Mardirosian, Mr. Sarkis",male,,0.0,0.0,2655,7.2292,F E46,C
526,2.0,"Pallas y Castello, Mr. Emilio",male,29.0,0.0,0.0,SC/PARIS 2147,13.8583,,C
723,3.0,"Conlon, Mr. Thomas Henry",male,31.0,0.0,0.0,21332,7.7333,,Q
762,3.0,"Dean, Master. Bertram Vere",male,1.0,1.0,2.0,C.A. 2315,20.575,,S
265,1.0,"Sloper, Mr. William Thompson",male,28.0,0.0,0.0,113788,35.5,A6,S
1190,3.0,"Sap, Mr. Julius",male,25.0,0.0,0.0,345768,9.5,,S
644,3.0,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40.0,1.0,5.0,347077,31.3875,,S
818,3.0,"Gilnagh, Miss. Katherine ""Katie""",female,16.0,0.0,0.0,35851,7.7333,,Q
1251,3.0,"Tomlin, Mr. Ernest Portage",male,30.5,0.0,0.0,364499,8.05,,S
730,3.0,"Cor, Mr. Ivan",male,27.0,0.0,0.0,349229,7.8958,,S
535,2.0,"Phillips, Mr. Escott Robert",male,43.0,0.0,1.0,S.O./P.P. 2,21.0,,S
344,2.0,"Bentham, Miss. Lilian W",female,19.0,0.0,0.0,28404,13.0,,S
651,3.0,"Attalah, Mr. Sleiman",male,30.0,0.0,0.0,2694,7.225,,C
413,2.0,"Gale, Mr. Harry",male,38.0,1.0,0.0,28664,21.0,,S
991,3.0,"Mamee, Mr. Hanna",male,,0.0,0.0,2677,7.2292,,C
561,2.0,"Sjostedt, Mr. Ernst Adolf",male,59.0,0.0,0.0,237442,13.5,,S
973,3.0,"Lithman, Mr. Simon",male,,0.0,0.0,S.O./P.P. 251,7.55,,S
1290,3.0,"Wilkes, Mrs. James (Ellen Needs)",female,47.0,1.0,0.0,363272,7.0,,S
988,3.0,"Mahon, Mr. John",male,,0.0,0.0,AQ/4 3130,7.75,,Q
942,3.0,"Lahoud, Mr. Sarkis",male,,0.0,0.0,2624,7.225,,C
636,3.0,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18.0,1.0,0.0,349237,17.8,,S
1070,3.0,"O'Brien, Mr. Timothy",male,,0.0,0.0,330979,7.8292,,Q
239,1.0,"Roebling, Mr. Washington Augustus II",male,31.0,0.0,0.0,PC 17590,50.4958,A24,S
986,3.0,"Maenpaa, Mr. Matti Alexanteri",male,22.0,0.0,0.0,STON/O 2. 3101275,7.125,,S
346,2.0,"Botsford, Mr. William Hull",male,26.0,0.0,0.0,237670,13.0,,S
892,3.0,"Johansson, Mr. Karl Johan",male,31.0,0.0,0.0,347063,7.775,,S
170,1.0,"Ismay, Mr. Joseph Bruce",male,49.0,0.0,0.0,112058,0.0,B52 B54 B56,S
727,3.0,"Connors, Mr. Patrick",male,70.5,0.0,0.0,370369,7.75,,Q
861,3.0,"Heininen, Miss. Wendla Maria",female,23.0,0.0,0.0,STON/O2. 3101290,7.925,,S
297,1.0,"Thorne, Mrs. Gertrude Maybelle",female,,0.0,0.0,PC 17585,79.2,,C
567,2.0,"Stokes, Mr. Philip Joseph",male,25.0,0.0,0.0,F.C.C. 13540,10.5,,S
963,3.0,"Leonard, Mr. Lionel",male,36.0,0.0,0.0,LINE,0.0,,S
209,1.0,"Mock, Mr. Philipp Edmund",male,30.0,1.0,0.0,13236,57.75,C78,C
572,2.0,"Trout, Mrs. William H (Jessie L)",female,28.0,0.0,0.0,240929,12.65,,S
140,1.0,"Greenfield, Mr. William Bertram",male,23.0,0.0,1.0,PC 17759,63.3583,D10 D12,C
1182,3.0,"Salkjelsvik, Miss. Anna Kristine",female,21.0,0.0,0.0,343120,7.65,,S
312,1.0,"Widener, Mr. George Dunton",male,50.0,1.0,1.0,113503,211.5,C80,C
199,1.0,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",female,24.0,0.0,0.0,PC 17482,49.5042,C90,C
772,3.0,"Dika, Mr. Mirko",male,17.0,0.0,0.0,349232,7.8958,,S
543,2.0,"Reeves, Mr. David",male,36.0,0.0,0.0,C.A. 17248,10.5,,S
289,1.0,"Taussig, Miss. Ruth",female,18.0,0.0,2.0,110413,79.65,E68,S
10,1.0,"Astor, Col. John Jacob",male,47.0,1.0,0.0,PC 17757,227.525,C62 C64,C
147,1.0,"Harrington, Mr. Charles H",male,,0.0,0.0,113796,42.4,,S
348,2.0,"Bracken, Mr. James H",male,27.0,0.0,0.0,220367,13.0,,S
983,3.0,"MacKay, Mr. George William",male,,0.0,0.0,C.A. 42795,7.55,,S
825,3.0,"Goodwin, Master. Harold Victor",male,9.0,5.0,2.0,CA 2144,46.9,,S
350,2.0,"Brown, Miss. Edith Eileen",female,15.0,0.0,2.0,29750,39.0,,S
